"Id","Type","Zone","LotArea","LotConfig","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtRating","BsmtSF","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualSF","LivAreaSF","FullBath","HalfBath","Bedrooms","Kitchen","KitchenQual","TotRms","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PoolArea","MoSold","YrSold","SaleCondition"
499,20,"RL",7800,"Inside","1Fam","1Story",5,7,1967,2004,"Hip","TA","TA","PConc","TA","TA","No","ALQ",450,"Y",899,0,0,899,1,0,3,1,"Gd",5,"Typ",0,NA,"Attchd",1967,"Fin",1,288,"TA","TA",0,6,2009,"Normal"
29,20,"RL",16321,"CulDSac","1Fam","1Story",5,6,1957,1997,"Gable","TA","TA","CBlock","TA","TA","Gd","BLQ",1277,"Y",1600,0,0,1600,1,0,2,1,"TA",6,"Typ",2,"Gd","Attchd",1957,"RFn",1,319,"TA","TA",0,12,2006,"Normal"
1170,60,"RL",35760,"CulDSac","1Fam","2Story",10,5,1995,1996,"Hip","Gd","Gd","PConc","Ex","TA","Gd","GLQ",1387,"Y",1831,1796,0,3627,3,1,4,1,"Gd",10,"Typ",1,"TA","Attchd",1995,"Fin",3,807,"TA","TA",0,7,2006,"Normal"
529,30,"RL",9098,"Inside","1Fam","1Story",4,7,1920,2002,"Gable","TA","TA","BrkTil","TA","TA","Mn","ALQ",348,"Y",605,0,0,605,1,0,2,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,7,2007,"Normal"
253,60,"RL",8366,"Inside","1Fam","2Story",6,5,2004,2004,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",798,842,0,1640,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2004,"RFn",2,520,"TA","TA",0,12,2008,"Normal"
120,60,"RL",8461,"Inside","1Fam","2Story",6,5,2005,2006,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",728,728,0,1456,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"Fin",2,390,"TA","TA",0,7,2006,"Abnorml"
416,20,"RL",8899,"Inside","1Fam","1Story",7,5,2007,2007,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Y",1340,0,0,1340,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2007,"Fin",2,396,"TA","TA",0,8,2007,"Abnorml"
902,20,"RL",8712,"Inside","1Fam","1Story",5,7,1957,2000,"Hip","TA","Gd","CBlock","TA","TA","Mn","BLQ",860,"Y",1306,0,0,1306,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1968,"Unf",1,756,"TA","TA",0,5,2009,"Normal"
574,80,"RL",9967,"Inside","1Fam","2.5Sto",7,5,2000,2000,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",774,656,0,1430,2,1,3,1,"TA",8,"Typ",1,"TA","Other",2000,"RFn",2,400,"TA","TA",0,12,2007,"Normal"
252,120,"RM",4750,"Inside","TwnhsE","1Story",8,5,2006,2007,"Hip","Gd","TA","PConc","Gd","TA","Gd","GLQ",1573,"Y",1625,0,0,1625,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2006,"Fin",2,538,"TA","TA",0,12,2007,"Family"
296,80,"RL",7937,"CulDSac","1Fam","2.5Sto",6,6,1984,1984,"Gable","TA","TA","CBlock","TA","TA","Av","GLQ",819,"Y",1003,0,0,1003,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1984,"Unf",2,588,"TA","TA",0,3,2006,"Normal"
711,30,"RL",4130,"Inside","1Fam","1Story",3,6,1935,2003,"Gable","Gd","TA","CBlock","TA","TA","No","Unf",0,"Y",729,0,0,729,1,0,2,1,"TA",5,"Maj",0,NA,NA,NA,NA,0,0,NA,NA,0,7,2008,"Normal"
458,20,"RL",53227,"CulDSac","1Fam","1Story",4,6,1954,1994,"Flat","TA","TA","CBlock","Gd","TA","Gd","BLQ",1116,"Y",1663,0,0,1663,1,0,2,1,"Gd",6,"Min",2,"Gd","Attchd",1954,"Fin",2,529,"TA","TA",0,3,2008,"Normal"
34,20,"RL",10552,"Inside","1Fam","1Story",5,5,1959,1959,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",1018,"Y",1700,0,0,1700,1,1,4,1,"Gd",6,"Typ",1,"Gd","Attchd",1959,"RFn",2,447,"TA","TA",0,4,2010,"Normal"
744,80,"RL",12886,"Inside","1Fam","2.5Sto",5,6,1963,1999,"Gable","TA","TA","CBlock","Gd","TA","Av","ALQ",444,"Y",1464,0,0,1464,2,0,3,1,"TA",6,"Min",1,"TA","Attchd",1997,"RFn",2,480,"TA","TA",0,10,2009,"Normal"
1152,20,"RL",17755,"Inside","1Fam","1Story",5,4,1959,1959,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",176,"Y",1466,0,0,1466,1,1,3,1,"Fa",6,"Typ",2,"Gd","Attchd",1959,"Fin",2,528,"TA","TA",0,11,2006,"Normal"
162,60,"RL",13688,"Inside","1Fam","2Story",9,5,2003,2004,"Gable","Gd","TA","PConc","Ex","TA","Av","GLQ",1016,"Y",1572,1096,0,2668,2,1,3,1,"Ex",10,"Typ",2,"Gd","Other",2003,"Fin",3,726,"TA","TA",0,3,2008,"Normal"
1409,70,"RM",7740,"Inside","1Fam","2Story",4,7,1910,1950,"Gable","TA","TA","CBlock","Fa","TA","No","Unf",0,"Y",741,622,0,1363,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1966,"Unf",2,528,"TA","TA",0,6,2010,"Normal"
1060,50,"RL",11275,"Corner","1Fam","1.5Sto",6,7,1932,1950,"Gable","TA","TA","CBlock","TA","TA","Mn","LwQ",297,"Y",1096,895,0,1991,1,1,3,1,"TA",7,"Typ",1,"Gd","Detchd",1977,"Unf",2,432,"TA","Fa",0,3,2007,"Normal"
986,190,"RL",10880,"Inside","Duplex","1Story",5,5,1950,1950,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",1040,"N",1164,0,0,1164,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1950,"Unf",1,240,"TA","TA",0,8,2008,"Normal"
985,90,"RL",10125,"Inside","Duplex","1.5Sto",5,5,1977,1977,"Gable","TA","TA","CBlock",NA,NA,NA,NA,0,"Y",1302,432,0,1734,2,0,4,2,"Gd",8,"Typ",0,NA,"Attchd",1977,"Unf",2,539,"TA","TA",0,8,2009,"Normal"
127,120,"RL",4928,"Inside","TwnhsE","1Story",6,5,1976,1976,"Gable","TA","TA","CBlock","Gd","TA","No","ALQ",120,"Y",958,0,0,958,2,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1977,"RFn",2,440,"TA","TA",0,2,2007,"Normal"
197,20,"RL",9416,"Inside","1Fam","1Story",7,5,2007,2007,"Hip","Ex","TA","PConc","Ex","TA","No","GLQ",1126,"Y",1726,0,0,1726,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2007,"Fin",3,786,"TA","TA",0,9,2007,"Abnorml"
506,90,"RM",7596,"Inside","Duplex","2Story",5,5,1952,1952,"Hip","TA","TA","CBlock","TA","TA","No","Unf",0,"Y",960,1000,0,1960,2,0,4,2,"TA",10,"Typ",0,NA,"Detchd",1952,"Unf",2,400,"TA","TA",0,7,2009,"Normal"
15,20,"RL",10920,"Corner","1Fam","1Story",6,5,1960,1960,"Hip","TA","TA","CBlock","TA","TA","No","BLQ",733,"Y",1253,0,0,1253,1,1,2,1,"TA",5,"Typ",1,"Fa","Attchd",1960,"RFn",1,352,"TA","TA",0,5,2008,"Normal"
274,20,"RL",9600,"Inside","1Fam","1Story",6,6,1958,1988,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",620,"Y",1632,0,0,1632,2,0,3,1,"TA",6,"Min",1,"Gd","Attchd",1958,"RFn",1,338,"TA","TA",0,4,2009,"Normal"
828,20,"RL",8529,"Inside","1Fam","1Story",7,5,2001,2001,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",20,"Y",1434,0,0,1434,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2001,"RFn",2,527,"TA","TA",0,4,2009,"Normal"
752,60,"RL",7750,"Inside","1Fam","2Story",7,5,2003,2003,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",660,660,0,1320,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2003,"Fin",2,400,"TA","TA",0,8,2007,"Normal"
1324,30,"RL",5330,"Inside","1Fam","1Story",4,7,1940,1950,"Hip","Fa","TA","CBlock","TA","TA","No","LwQ",280,"Y",708,0,0,708,1,0,2,1,"Fa",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,12,2009,"Normal"
804,60,"RL",13891,"Inside","1Fam","2Story",9,5,2008,2009,"Hip","Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Y",1734,1088,0,2822,3,1,4,1,"Ex",12,"Typ",1,"Gd","Other",2009,"RFn",3,1020,"TA","TA",0,1,2009,"Abnorml"
750,50,"RL",8405,"Inside","1Fam","1.5Sto",4,3,1945,1950,"Gable","TA","TA","BrkTil",NA,NA,NA,NA,0,"N",1088,441,0,1529,2,0,4,1,"TA",9,"Mod",0,NA,"Detchd",1945,"Unf",1,240,"TA","TA",0,4,2009,"Normal"
585,50,"RM",6120,"Inside","1Fam","1.5Sto",4,7,1935,1995,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"Y",989,584,0,1573,1,0,3,1,"Gd",6,"Typ",0,NA,"Detchd",1935,"Unf",1,240,"TA","TA",0,7,2009,"Normal"
654,50,"RM",10320,"Inside","1Fam","1.5Sto",6,7,1906,1995,"Gable","TA","TA","CBlock","TA","TA","No","Unf",0,"Y",756,713,0,1469,1,0,3,1,"TA",7,"Typ",0,NA,"Detchd",1906,"Unf",1,216,"TA","TA",0,6,2008,"Normal"
1398,70,"RM",6120,"Inside","1Fam","2Story",5,8,1920,2004,"Gable","TA","TA","BrkTil","TA","TA","Mn","Unf",0,"Y",939,574,0,1513,1,1,4,1,"TA",8,"Typ",0,NA,"Detchd",1933,"Unf",1,180,"Fa","Fa",0,5,2007,"Normal"
537,60,"RL",8924,"CulDSac","1Fam","2Story",7,5,1998,1999,"Gable","TA","TA","PConc","Gd","TA","Av","Unf",0,"Y",880,844,0,1724,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd",1998,"Fin",2,527,"TA","TA",0,7,2008,"Normal"
955,90,"RL",9400,"CulDSac","Duplex","2.5Sto",6,5,1975,1975,"Flat","TA","TA","CBlock","Gd","Gd","Gd","GLQ",945,"Y",980,0,0,980,2,0,4,0,"TA",4,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,10,2006,"Abnorml"
920,20,"RL",11029,"Corner","1Fam","1Story",6,8,1958,2002,"Hip","Ex","TA","CBlock","Gd","TA","No","ALQ",528,"Y",1414,0,0,1414,1,0,3,1,"TA",6,"Min",1,"TA","Attchd",1990,"Unf",2,601,"TA","TA",0,5,2008,"Normal"
658,70,"RL",7200,"Inside","1Fam","2Story",7,6,1931,2000,"Gable","TA","Fa","BrkTil","Gd","TA","No","Unf",0,"Y",851,651,0,1502,1,1,3,1,"TA",6,"Typ",1,"Gd","Attchd",1931,"RFn",1,270,"TA","TA",0,2,2008,"Normal"
95,60,"RL",9337,"Inside","1Fam","2Story",6,5,1997,1997,"Gable","TA","Gd","PConc","Gd","TA","No","GLQ",648,"Y",905,881,0,1786,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",1997,"RFn",2,684,"TA","TA",0,5,2007,"Normal"
644,60,"RL",10793,"Inside","1Fam","2Story",5,5,1969,1969,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",493,"Y",780,840,0,1620,2,1,4,1,"TA",7,"Min",0,NA,"Attchd",1969,"Fin",2,462,"TA","TA",0,4,2007,"Normal"
1081,20,"RL",11040,"Inside","1Fam","1Story",6,7,1971,2004,"Gable","Gd","Gd","CBlock","TA","TA","No","ALQ",656,"Y",1258,0,0,1258,2,0,3,1,"Gd",5,"Typ",0,NA,"Attchd",1971,"RFn",2,528,"TA","TA",0,10,2008,"Abnorml"
532,70,"RM",6155,"FR2","1Fam","2Story",6,8,1920,1999,"Gable","TA","TA","BrkTil","Fa","Fa","Mn","Unf",0,"Y",751,611,0,1362,2,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1920,"Fin",2,502,"TA","Fa",0,6,2008,"Normal"
309,30,"RL",12342,"Inside","1Fam","1Story",4,5,1940,1950,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",262,"Y",861,0,0,861,1,0,1,1,"TA",4,"Typ",0,NA,"Detchd",1961,"Unf",2,539,"TA","TA",0,3,2009,"Normal"
571,90,"RL",13101,"Inside","Duplex","1Story",5,5,1965,1965,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",231,"Y",1728,0,0,1728,2,0,6,2,"TA",10,"Typ",0,NA,"Detchd",1987,"Unf",2,576,"TA","TA",0,11,2008,"Normal"
1010,50,"RL",6000,"Inside","1Fam","1.5Sto",5,5,1926,1950,"Gable","TA","Fa","BrkTil","TA","TA","No","Unf",0,"Y",1008,0,514,1522,2,0,4,1,"TA",7,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,6,2006,"Normal"
714,190,"RL",9873,"Inside","Duplex","1Story",4,5,1970,1970,"Gable","TA","TA","CBlock","TA","TA","Av","ALQ",789,"N",960,0,0,960,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1970,"Unf",2,576,"TA","TA",0,5,2006,"Normal"
505,160,"RL",2308,"Inside","TwnhsE","2Story",6,5,1974,1974,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",257,"Y",855,467,0,1322,2,1,3,1,"TA",6,"Typ",1,"Fa","Attchd",1974,"Unf",2,440,"TA","TA",0,6,2009,"Normal"
1129,60,"RL",11796,"Inside","1Fam","2Story",7,5,2004,2005,"Gable","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",847,1112,0,1959,2,1,4,1,"Gd",8,"Typ",1,"Gd","Other",2004,"Fin",2,434,"TA","TA",0,7,2007,"Normal"
726,20,"RL",6960,"Inside","1Fam","1Story",4,6,1970,1970,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",375,"Y",864,0,0,864,1,0,3,1,"Gd",5,"Typ",0,NA,"Detchd",1989,"Unf",2,660,"TA","TA",0,11,2009,"Normal"
867,20,"RL",10656,"Inside","1Fam","1Story",8,5,2006,2007,"Gable","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",1646,0,0,1646,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2007,"RFn",3,870,"TA","TA",0,11,2007,"Abnorml"
724,50,"RL",8172,"Inside","1Fam","1.5Sto",4,6,1954,1972,"Gable","TA","TA","PConc","TA","TA","No","Unf",0,"Y",997,473,0,1470,2,0,4,1,"TA",7,"Typ",0,NA,"Detchd",1958,"Unf",1,548,"TA","TA",0,5,2008,"Normal"
1054,20,"RL",8562,"Inside","1Fam","1Story",5,6,1957,2002,"Hip","TA","TA","CBlock","TA","TA","Av","LwQ",383,"Y",1526,0,0,1526,1,0,4,1,"TA",7,"Min",1,"Gd","Other",1957,"Unf",1,364,"TA","TA",0,5,2010,"Normal"
392,60,"RL",12209,"CulDSac","1Fam","2Story",6,5,2001,2002,"Gable","TA","TA","PConc","Ex","TA","No","ALQ",690,"Y",804,1157,0,1961,2,1,3,1,"Gd",7,"Typ",1,"TA","Other",2001,"Fin",2,560,"TA","TA",0,6,2009,"Normal"
921,60,"RL",8462,"Inside","1Fam","2Story",6,5,1994,1994,"Gable","Gd","Gd","PConc","Gd","Gd","No","GLQ",814,"Y",936,785,0,1721,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",1994,"RFn",2,471,"TA","TA",0,7,2007,"Normal"
41,20,"RL",8658,"Inside","1Fam","1Story",6,5,1965,1965,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",643,"Y",1324,0,0,1324,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1965,"RFn",2,440,"TA","TA",0,12,2006,"Abnorml"
820,120,"RL",6371,"Inside","TwnhsE","1Story",7,5,2009,2010,"Gable","Gd","TA","PConc","Gd","TA","Mn","GLQ",733,"Y",1358,0,0,1358,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2010,"RFn",2,484,"TA","TA",0,6,2010,"Abnorml"
1048,20,"RL",9245,"Inside","1Fam","1Story",5,5,1994,1995,"Gable","TA","TA","PConc","Gd","TA","No","GLQ",686,"Y",990,0,0,990,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1996,"Unf",2,672,"TA","TA",0,2,2008,"Normal"
325,80,"RL",11275,"Corner","1Fam","2.5Sto",7,7,1967,2007,"Hip","Gd","Gd","CBlock","Gd","TA","No","Unf",0,"Y",1898,1080,0,2978,2,1,5,1,"Gd",11,"Typ",1,"Gd","Other",1961,"Fin",2,564,"TA","TA",0,6,2010,"Normal"
518,60,"RL",10208,"Inside","1Fam","2Story",7,5,1996,1997,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",1277,1067,0,2344,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1996,"RFn",3,889,"TA","TA",0,7,2009,"Normal"
413,20,"FV",4403,"Inside","1Fam","1Story",7,5,2009,2009,"Gable","Ex","TA","PConc","Ex","TA","Av","GLQ",578,"Y",1478,0,0,1478,2,1,2,1,"Gd",7,"Typ",1,"Gd","Attchd",2009,"Fin",2,484,"TA","TA",0,6,2010,"Abnorml"
1084,20,"RL",8800,"Inside","1Fam","1Story",6,6,1964,1964,"Hip","TA","TA","CBlock","TA","TA","No","BLQ",553,"Y",1251,0,0,1251,1,0,3,1,"TA",6,"Typ",2,"Gd","Attchd",1964,"RFn",1,461,"TA","TA",0,3,2006,"Normal"
255,20,"RL",8400,"Inside","1Fam","1Story",5,6,1957,1957,"Gable","TA","Gd","CBlock","TA","TA","No","LwQ",922,"Y",1314,0,0,1314,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1957,"RFn",1,294,"TA","TA",0,6,2010,"Normal"
418,70,"RL",22420,"Inside","1Fam","2Story",6,6,1918,1950,"Hip","TA","TA","BrkTil","Gd","TA","No","BLQ",1128,"N",1370,1254,0,2624,2,1,4,1,"TA",10,"Typ",1,"Gd","Detchd",1918,"Unf",3,864,"TA","TA",0,11,2007,"Normal"
246,20,"RL",10400,"Inside","1Fam","1Story",7,5,1988,1988,"Gable","TA","TA","CBlock","Gd","TA","Av","GLQ",929,"Y",1872,0,0,1872,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1988,"Fin",2,604,"TA","TA",0,6,2006,"Normal"
777,20,"RL",11210,"Inside","1Fam","1Story",7,5,2005,2006,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",20,"Y",1614,0,0,1614,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2005,"RFn",3,865,"TA","TA",0,7,2006,"Abnorml"
43,85,"RL",9180,"CulDSac","1Fam","2.5Sto",5,7,1983,1983,"Gable","TA","TA","CBlock","Gd","TA","Av","ALQ",747,"Y",884,0,0,884,1,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",1983,"RFn",2,504,"TA","Gd",0,12,2007,"Normal"
470,60,"RL",9291,"Corner","1Fam","2Story",6,5,1993,1993,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",426,"Y",832,878,0,1710,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",1993,"RFn",2,506,"TA","TA",0,6,2008,"Normal"
698,20,"RL",6420,"Inside","1Fam","1Story",5,7,1952,1952,"Gable","TA","TA","PConc","Ex","Gd","Mn","LwQ",210,"Y",1148,0,0,1148,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1952,"Unf",1,308,"TA","TA",0,9,2006,"Normal"
453,60,"RL",9303,"Corner","1Fam","2Story",6,5,1996,1997,"Hip","Gd","TA","PConc","Ex","TA","No","ALQ",742,"Y",888,868,0,1756,2,1,3,1,"TA",7,"Typ",0,NA,"Attchd",1996,"Fin",2,422,"TA","TA",0,7,2007,"Normal"
144,20,"RL",10335,"Inside","1Fam","1Story",7,5,1999,1999,"Gable","Gd","TA","PConc","Gd","TA","Gd","GLQ",679,"Y",1501,0,0,1501,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1999,"RFn",2,577,"TA","TA",0,6,2009,"Normal"
509,70,"RM",9600,"Inside","1Fam","2Story",7,9,1928,2005,"Hip","TA","Ex","BrkTil","TA","TA","No","LwQ",141,"Y",689,689,0,1378,2,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1928,"Unf",2,360,"TA","TA",0,10,2008,"Normal"
298,60,"FV",7399,"Inside","1Fam","2Story",7,5,1997,1998,"Hip","Gd","TA","PConc","Gd","TA","No","BLQ",649,"Y",975,975,0,1950,2,1,3,1,"Gd",7,"Typ",1,"TA","Detchd",1997,"RFn",2,576,"TA","TA",0,6,2007,"Normal"
841,70,"RH",12155,"Inside","1Fam","2Story",6,8,1925,1950,"Gable","TA","TA","BrkTil","TA","TA","No","BLQ",156,"N",810,672,0,1482,2,0,4,1,"Fa",7,"Typ",0,NA,"Detchd",1934,"Unf",1,400,"TA","TA",0,3,2008,"Normal"
580,50,"RM",12150,"Inside","1Fam","1.5Sto",5,5,1954,1954,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"N",1050,745,0,1795,2,0,4,1,"TA",7,"Typ",0,NA,"Attchd",1954,"Unf",1,352,"Fa","TA",0,11,2008,"Normal"
731,120,"RL",5389,"Inside","TwnhsE","1Story",8,5,1995,1996,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",1180,"Y",1616,0,0,1616,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1995,"RFn",2,608,"TA","TA",0,3,2010,"Normal"
57,160,"FV",2645,"Inside","Twnhs","2Story",8,5,1999,2000,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",649,"Y",983,756,0,1739,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",1999,"Fin",2,480,"TA","TA",0,8,2009,"Abnorml"
1153,20,"RL",14115,"Inside","1Fam","1Story",6,7,1956,2004,"Gable","TA","TA","PConc","TA","TA","No","ALQ",296,"Y",1811,0,0,1811,1,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",1956,"Fin",2,470,"TA","TA",0,7,2006,"Abnorml"
1006,80,"RL",8385,"Inside","1Fam","2.5Sto",5,8,1977,1977,"Gable","Gd","TA","CBlock","Gd","Gd","Av","GLQ",595,"Y",985,0,0,985,2,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1977,"Unf",1,328,"TA","TA",0,11,2008,"Normal"
70,50,"RL",15593,"Corner","1Fam","1.5Sto",7,4,1953,1953,"Gable","Gd","TA","CBlock","TA","TA","No","BLQ",603,"Y",1304,983,0,2287,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1953,"Fin",2,667,"TA","TA",0,7,2006,"Normal"
227,60,"RL",9950,"Inside","1Fam","2Story",7,5,1995,1995,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",565,"Y",1214,1306,0,2520,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1995,"RFn",3,721,"TA","TA",0,6,2007,"Abnorml"
692,60,"RL",21535,"Corner","1Fam","2Story",10,6,1994,1995,"Gable","Ex","TA","PConc","Ex","TA","Gd","GLQ",1455,"Y",2444,1872,0,4316,3,1,4,1,"Ex",10,"Typ",2,"Ex","Attchd",1994,"Fin",3,832,"TA","TA",0,1,2007,"Normal"
1049,20,"RL",21750,"Inside","1Fam","1Story",5,4,1960,2006,"Hip","TA","Fa","BrkTil",NA,NA,NA,NA,0,"Y",1771,0,0,1771,1,0,3,1,"TA",9,"Min",1,"TA","Attchd",1960,"Unf",2,336,"TA","TA",0,11,2009,"Normal"
355,50,"RL",8400,"Inside","1Fam","1.5Sto",6,5,1940,2000,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",388,"Y",1192,403,0,1595,1,0,2,1,"TA",6,"Typ",2,"Gd","Attchd",1940,"Unf",1,240,"TA","TA",0,6,2006,"Normal"
223,60,"RL",11475,"Inside","1Fam","2Story",6,6,1975,1975,"Gable","TA","TA","CBlock","Gd","TA","No","ALQ",550,"Y",811,741,0,1552,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1975,"RFn",2,434,"TA","TA",0,2,2006,"Normal"
75,50,"RM",5790,"Corner","1Fam","2Story",3,6,1915,1950,"Hip","Gd","Gd","CBlock","Fa","TA","No","Unf",0,"N",840,765,0,1605,2,0,3,2,"TA",8,"Typ",0,NA,"Detchd",1915,"Unf",1,379,"TA","TA",0,5,2010,"Normal"
139,60,"RL",9066,"Inside","1Fam","2Story",8,5,1999,2000,"Gable","Gd","TA","PConc","Gd","TA","Mn","GLQ",668,"Y",1004,848,0,1852,2,1,3,1,"Gd",7,"Typ",2,"TA","Attchd",1999,"Fin",3,660,"TA","TA",0,12,2008,"Normal"
154,20,"RL",13500,"Inside","1Fam","1Story",6,7,1960,1975,"Flat","TA","TA","CBlock","Gd","TA","Gd","BLQ",429,"Y",1252,0,0,1252,1,0,1,1,"TA",4,"Typ",1,"Gd","Attchd",1960,"RFn",2,564,"TA","TA",0,3,2008,"Normal"
640,120,"RL",3982,"Inside","TwnhsE","1Story",8,5,2006,2006,"Hip","Gd","TA","PConc","Gd","Gd","Av","GLQ",1154,"Y",1567,0,0,1567,2,0,1,1,"Ex",7,"Typ",1,"Gd","Attchd",2006,"Fin",3,648,"TA","TA",0,10,2006,"Abnorml"
872,60,"RL",8750,"Inside","1Fam","2Story",6,5,1998,1998,"Gable","TA","TA","PConc","Gd","TA","No","GLQ",505,"Y",804,878,0,1682,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",1998,"RFn",2,523,"TA","TA",0,6,2010,"Normal"
947,80,"RL",8163,"Inside","1Fam","2.5Sto",5,6,1959,1959,"Gable","TA","Gd","CBlock","TA","TA","Av","ALQ",748,"Y",1144,0,0,1144,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1959,"RFn",1,796,"TA","TA",0,3,2006,"Normal"
1172,20,"RL",9120,"Inside","1Fam","1Story",6,6,1958,1958,"Hip","TA","TA","CBlock","TA","TA","No","ALQ",662,"Y",1261,0,0,1261,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1958,"RFn",2,433,"TA","TA",0,11,2008,"Normal"
467,20,"RL",10628,"Inside","1Fam","1Story",7,5,1970,1970,"Flat","TA","Gd","CBlock","TA","Gd","Gd","GLQ",778,"Y",1277,0,0,1277,1,0,2,1,"TA",5,"Typ",1,"Po","Attchd",1970,"Unf",2,526,"TA","TA",0,4,2007,"Normal"
1106,60,"RL",12256,"Corner","1Fam","2Story",8,5,1994,1995,"Gable","Gd","TA","PConc","Ex","TA","Av","GLQ",1032,"Y",1500,1122,0,2622,2,1,3,1,"Gd",9,"Typ",2,"TA","Attchd",1994,"RFn",2,712,"TA","TA",0,4,2010,"Normal"
280,60,"RL",10005,"Inside","1Fam","2Story",7,5,1977,1977,"Hip","TA","TA","CBlock","Gd","TA","No","BLQ",392,"Y",1156,866,0,2022,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd",1977,"Fin",2,505,"TA","TA",0,3,2008,"Normal"
